ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
66.249.66.cah,2017-01-01,00:00:02,0.0,75288.0,0001179110-13-006834,edgar.xml,200.0,1895.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.cah,2017-01-01,00:00:02,0.0,824410.0,0001005150-03-002061,.txt,200.0,2538.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.cah,2017-01-01,00:00:02,0.0,879074.0,0001144204-10-014445,xslFormDX01/primary_doc.xml,200.0,6978.0,0.0,0.0,0.0,10.0,0.0,
68.180.231.abf,2017-01-01,00:00:02,0.0,933136.0,0000912057-02-033348,.txt,200.0,6511.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:02,0.0,1227500.0,0001209191-16-157093,-index.htm,200.0,6908.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:02,0.0,1634432.0,0001382963-16-000276,primary_doc.xml,301.0,617.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:02,0.0,1227500.0,0001209191-16-157093,primary_doc.xml,200.0,24655.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:02,0.0,1227500.0,0001209191-16-157093,primary_doc.xml,301.0,617.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:02,0.0,1634432.0,0001382963-16-000276,-index.htm,200.0,6877.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:02,0.0,1634432.0,0001382963-16-000276,primary_doc.xml,200.0,16124.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:02,0.0,1693512.0,0001693512-16-000001,primary_doc.xml,200.0,15071.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:02,0.0,1227500.0,0001209191-16-157093,-index.htm,301.0,635.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-01-01,00:00:02,0.0,1634432.0,0001382963-16-000276,-index.htm,301.0,632.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:02,0.0,1195644.0,0001195644-14-000001,-index.htm,200.0,2770.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:02,0.0,1579028.0,0001181431-13-037472,-index.htm,200.0,2787.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:02,0.0,1579028.0,0001181431-13-037472,-index.htm,301.0,640.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:02,0.0,1574762.0,0001140361-14-014941,-index.htm,200.0,2762.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:02,0.0,1574762.0,0001140361-14-014941,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:02,0.0,1520262.0,0001127602-14-021782,-index.htm,200.0,2757.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:02,0.0,1195644.0,0001195644-14-000001,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-01-01,00:00:02,0.0,1520262.0,0001127602-14-021782,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,1025378.0,0001209191-16-157126,doc4.xml,200.0,5257.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,1025378.0,0001209191-16-157126,.txt,200.0,6750.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,920465.0,0000899243-16-036468,.txt,200.0,5959.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,1305773.0,0001305773-16-000072,wf-form4_148315010748415.xml,200.0,16507.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,1029581.0,0001569608-16-000080,.txt,200.0,9227.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,1029581.0,0001569608-16-000080,primary_doc.xml,200.0,7416.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,1029581.0,0001569608-16-000080,xslF345X03/primary_doc.xml,200.0,16626.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,920465.0,0000899243-16-036468,xslF345X03/doc4.xml,200.0,15697.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,1025378.0,0001209191-16-157126,xslF345X03/doc4.xml,200.0,15612.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,1025378.0,0001209191-16-157128,.txt,200.0,6103.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,1305773.0,0001305773-16-000072,xslF345X03/wf-form4_148315010748415.xml,200.0,22185.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,1025378.0,0001209191-16-157128,xslF345X03/doc4.xml,200.0,15423.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,920465.0,0000899243-16-036468,doc4.xml,200.0,4706.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,1025378.0,0001209191-16-157128,doc4.xml,200.0,4477.0,0.0,0.0,0.0,10.0,0.0,
72.15.154.eca,2017-01-01,00:00:02,0.0,1305773.0,0001305773-16-000072,.txt,200.0,17850.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:02,0.0,1393021.0,0001140361-16-091269,.txt,200.0,35979.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:02,0.0,1393021.0,0001140361-16-091269,.txt,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:02,0.0,1356913.0,0001140361-16-091269,.txt,200.0,35979.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:02,0.0,1356913.0,0001140361-16-091269,.txt,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:02,0.0,1479129.0,0001140361-16-091269,.txt,200.0,35979.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:02,0.0,1649417.0,0001140361-16-091269,.txt,200.0,35979.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:02,0.0,1479129.0,0001140361-16-091269,.txt,301.0,622.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:02,0.0,1316580.0,0001140361-16-091269,.txt,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.fed,2017-01-01,00:00:02,0.0,1316580.0,0001140361-16-091269,.txt,200.0,35979.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:02,0.0,1143068.0,0001086364-14-000914,.txt,200.0,13579.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:02,0.0,1143068.0,0001086364-15-000919,.txt,301.0,599.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:02,0.0,1047568.0,9999999997-06-044899,.txt,200.0,1959.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:02,0.0,1090967.0,0001085037-05-000494,.txt,301.0,599.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:02,0.0,1090967.0,0001085037-05-000495,.txt,301.0,599.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:02,0.0,1143068.0,0001086364-14-000914,.txt,301.0,599.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:02,0.0,1090967.0,0001085037-05-000494,.txt,200.0,16447.0,0.0,0.0,0.0,10.0,0.0,
82.13.163.caf,2017-01-01,00:00:02,0.0,1047568.0,9999999997-07-003207,.txt,301.0,596.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:02,0.0,1603978.0,0000899243-16-036475,-index.htm,301.0,634.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:02,0.0,1603978.0,0000899243-16-036475,-index.htm,200.0,7916.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-01-01,00:00:02,0.0,1331847.0,0000899243-16-036475,-index.htm,301.0,634.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:02,0.0,1645202.0,0001645202-16-000004,-index.htm,200.0,6655.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:02,0.0,1634158.0,0001398344-16-022321,-index.htm,200.0,7335.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-01-01,00:00:02,0.0,1392380.0,0001209191-16-157120,.txt,200.0,9413.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:02,0.0,882104.0,0000882104-14-000006,-index.htm,200.0,13805.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:02,0.0,1335876.0,0001078782-16-004014,-index.htm,200.0,7541.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:02,0.0,882104.0,0000882104-14-000006,-index.htm,200.0,13805.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:02,0.0,1379895.0,0001379895-14-000004,dynex1412013123110k.htm,200.0,19897.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:02,0.0,1379895.0,0001379895-14-000004,dynex1412013123110k.htm,301.0,630.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:02,0.0,882104.0,0000882104-14-000006,-index.htm,301.0,631.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-01-01,00:00:02,0.0,882104.0,0000882104-14-000006,pdli-20131231_lab.xml,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:03,0.0,1111711.0,0001193125-12-033200,-index.htm,200.0,7627.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:03,0.0,720005.0,0000720005-15-000009,-index.htm,200.0,11608.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:03,0.0,1111711.0,0001193125-12-198205,-index.htm,200.0,7629.0,1.0,0.0,0.0,10.0,0.0,
104.197.32.ihd,2017-01-01,00:00:03,0.0,720005.0,0000720005-15-000028,-index.htm,200.0,11264.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:03,0.0,1645522.0,0001305773-16-000072,-index.htm,301.0,632.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:03,0.0,1287235.0,0000899243-16-036468,doc4.xml,301.0,604.0,0.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:03,0.0,1645522.0,0001305773-16-000072,-index.htm,200.0,7590.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:03,0.0,920465.0,0000899243-16-036468,-index.htm,200.0,7381.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:03,0.0,920465.0,0000899243-16-036468,-index.htm,301.0,632.0,1.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:03,0.0,1287235.0,0000899243-16-036468,doc4.xml,200.0,4701.0,0.0,0.0,0.0,10.0,0.0,
104.197.66.fgg,2017-01-01,00:00:03,0.0,1287235.0,0000899243-16-036468,-index.htm,200.0,7381.0,1.0,0.0,0.0,10.0,0.0,
107.178.195.aca,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aca,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008766,-xbrl.zip,301.0,636.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aca,2017-01-01,00:00:03,0.0,935703.0,0000935703-16-000168,dltr-20161029_pre.xml,301.0,626.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aca,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aca,2017-01-01,00:00:03,0.0,1116942.0,0001193125-16-758846,ttmi-20160926_cal.xml,301.0,634.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aca,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aca,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930.xsd,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aca,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_def.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aca,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aca,2017-01-01,00:00:03,0.0,95521.0,0000095521-16-000309,svu-20160910_cal.xml,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aca,2017-01-01,00:00:03,0.0,935703.0,0000935703-16-000168,dltr-20161029_cal.xml,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aca,2017-01-01,00:00:03,0.0,935703.0,0000935703-16-000168,dltr-20161029_def.xml,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008084,-xbrl.zip,301.0,635.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,200.0,14274.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aea,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008191,-xbrl.zip,301.0,635.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1046050.0,0000939057-16-001117,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-001722,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-001722,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008375,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_pre.xml,200.0,68682.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008281,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_pre.xml,200.0,68682.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,935703.0,0000935703-16-000168,dltr-20161029_pre.xml,200.0,23125.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-001722,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,935703.0,0000935703-16-000168,dltr-20161029_pre.xml,200.0,23125.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_def.xml,200.0,49103.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,95521.0,0000095521-16-000309,svu-20160910_def.xml,200.0,23605.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1040719.0,0001040719-16-000155,wac-20160930_def.xml,200.0,50253.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,95521.0,0000095521-16-000309,svu-20160910_def.xml,200.0,23605.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,200.0,14274.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008281,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1116942.0,0001193125-16-758846,ttmi-20160926_def.xml,200.0,20459.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008375,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_pre.xml,200.0,68682.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1040719.0,0001040719-16-000155,wac-20160930_pre.xml,200.0,62945.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008281,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:03,0.0,95521.0,0000095521-16-000309,svu-20160910_pre.xml,200.0,35326.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bgd,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bgd,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_def.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_pre.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,935703.0,0000935703-16-000168,dltr-20161029_lab.xml,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,95521.0,0000095521-16-000309,svu-20160910_lab.xml,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,935703.0,0000935703-16-000168,dltr-20161029_lab.xml,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_def.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,95521.0,0000095521-16-000309,svu-20160910_cal.xml,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,1040719.0,0001040719-16-000155,wac-20160930_cal.xml,301.0,626.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_pre.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_pre.xml,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930.xsd,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,95521.0,0000095521-16-000309,svu-20160910_lab.xml,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,1040719.0,0001040719-16-000155,wac-20160930_lab.xml,301.0,626.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,935703.0,0000935703-16-000168,dltr-20161029_def.xml,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-001371,-xbrl.zip,301.0,635.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_pre.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bge,2017-01-01,00:00:03,0.0,935703.0,0000935703-16-000168,dltr-20161029_cal.xml,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,935703.0,0000935703-16-000168,dltr-20161029_pre.xml,301.0,626.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_def.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008766,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,200.0,96305.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1046050.0,0000939057-16-001117,-xbrl.zip,301.0,638.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_pre.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1116942.0,0001193125-16-758846,ttmi-20160926_def.xml,301.0,634.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_pre.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,935703.0,0000935703-16-000168,dltr-20161029_pre.xml,301.0,626.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1040719.0,0001040719-16-000155,wac-20160930_pre.xml,301.0,626.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_pre.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008281,-xbrl.zip,301.0,635.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,95521.0,0000095521-16-000309,svu-20160910_def.xml,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1040719.0,0001040719-16-000155,wac-20160930_def.xml,301.0,626.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,95521.0,0000095521-16-000309,svu-20160910_pre.xml,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008666,-xbrl.zip,301.0,636.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,95521.0,0000095521-16-000309,svu-20160910_def.xml,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008191,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.ejd,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008084,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.ejd,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-002297,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.ejd,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-002297,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.ejd,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008191,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.fbb,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008457,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.icd,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008457,-xbrl.zip,301.0,636.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.icd,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-002197,-xbrl.zip,301.0,636.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.idd,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008666,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.idd,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-000854,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.idd,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-000854,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.idd,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-008666,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.idd,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-001104,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.idd,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-001104,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.iji,2017-01-01,00:00:03,0.0,1068124.0,0000350001-15-002197,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.jad,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_cal.xml,200.0,14274.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jad,2017-01-01,00:00:03,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,200.0,96305.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jad,2017-01-01,00:00:03,0.0,935703.0,0000935703-16-000168,dltr-20161029_pre.xml,200.0,23125.0,0.0,0.0,0.0,10.0,0.0,
